actual,predicted,error,absolute_error
3.0,2.9269838,0.07301616668701172,0.07301616668701172
6.0,4.929062,1.0709381103515625,1.0709381103515625
2.0,1.3862349,0.6137651205062866,0.6137651205062866
3.0,3.3441212,-0.34412121772766113,0.34412121772766113
3.0,2.6018016,0.39819836616516113,0.39819836616516113
1.0,1.9399325,-0.9399324655532837,0.9399324655532837
2.0,1.890803,0.10919702053070068,0.10919702053070068
2.0,2.5546093,-0.5546092987060547,0.5546092987060547
0.0,1.0350434,-1.0350433588027954,1.0350433588027954
2.0,2.6977155,-0.6977155208587646,0.6977155208587646
3.0,2.9407709,0.059229135513305664,0.059229135513305664
2.0,2.6987958,-0.6987957954406738,0.6987957954406738
2.0,2.8173542,-0.8173542022705078,0.8173542022705078
4.0,4.0705495,-0.07054948806762695,0.07054948806762695
2.0,0.75012183,1.249878168106079,1.249878168106079
1.0,0.6677957,0.33220428228378296,0.33220428228378296
4.0,4.0739584,-0.0739583969116211,0.0739583969116211
5.0,5.786814,-0.7868142127990723,0.7868142127990723
1.0,0.2860262,0.7139737904071808,0.7139737904071808
2.0,2.6681654,-0.6681654453277588,0.6681654453277588
3.0,3.4436018,-0.4436018466949463,0.4436018466949463
4.0,4.322881,-0.32288122177124023,0.32288122177124023
1.0,2.6816056,-1.681605577468872,1.681605577468872
1.0,0.63668597,0.36331403255462646,0.36331403255462646
2.0,1.8959343,0.1040656566619873,0.1040656566619873
5.0,5.5767055,-0.5767054557800293,0.5767054557800293
4.0,4.327205,-0.32720518112182617,0.32720518112182617
3.0,3.4733357,-0.47333574295043945,0.47333574295043945
3.0,3.2954447,-0.2954447269439697,0.2954447269439697
3.0,4.8956614,-1.8956613540649414,1.8956613540649414
1.0,1.5114788,-0.5114787817001343,0.5114787817001343
1.0,0.73515064,0.26484936475753784,0.26484936475753784
2.0,2.071359,-0.07135891914367676,0.07135891914367676
0.0,0.0072928052,-0.00729280523955822,0.00729280523955822
2.0,3.1374917,-1.1374917030334473,1.1374917030334473
3.0,2.5586586,0.4413414001464844,0.4413414001464844
2.0,2.5260065,-0.5260064601898193,0.5260064601898193
3.0,2.0162823,0.983717679977417,0.983717679977417
2.0,2.0430522,-0.04305219650268555,0.04305219650268555
3.0,3.3624198,-0.36241984367370605,0.36241984367370605
2.0,2.1592731,-0.1592731475830078,0.1592731475830078
5.0,4.338662,0.6613378524780273,0.6613378524780273
5.0,4.6902275,0.3097724914550781,0.3097724914550781
3.0,3.3908396,-0.3908395767211914,0.3908395767211914
1.0,0.5551179,0.4448820948600769,0.4448820948600769
1.0,1.7785698,-0.7785698175430298,0.7785698175430298
2.0,2.4412644,-0.44126439094543457,0.44126439094543457
3.0,3.1593573,-0.15935730934143066,0.15935730934143066
1.0,1.9394847,-0.939484715461731,0.939484715461731
1.0,0.43924904,0.5607509613037109,0.5607509613037109
2.0,2.239393,-0.23939299583435059,0.23939299583435059
2.0,1.5998307,0.4001692533493042,0.4001692533493042
0.0,0.43099406,-0.43099406361579895,0.43099406361579895
2.0,2.1412404,-0.14124035835266113,0.14124035835266113
1.0,1.269537,-0.26953697204589844,0.26953697204589844
1.0,0.7249978,0.2750021815299988,0.2750021815299988
4.0,2.4632688,1.536731243133545,1.536731243133545
3.0,3.7382784,-0.7382783889770508,0.7382783889770508
2.0,2.4486153,-0.44861531257629395,0.44861531257629395
2.0,1.9937971,0.0062029361724853516,0.0062029361724853516
2.0,1.5476049,0.45239508152008057,0.45239508152008057
8.0,5.991345,2.008655071258545,2.008655071258545
5.0,4.910186,0.0898141860961914,0.0898141860961914
2.0,2.5346158,-0.5346157550811768,0.5346157550811768
3.0,3.3442278,-0.34422779083251953,0.34422779083251953
2.0,2.389859,-0.3898589611053467,0.3898589611053467
2.0,1.6829953,0.3170046806335449,0.3170046806335449
4.0,4.37308,-0.373079776763916,0.373079776763916
2.0,1.644103,0.3558969497680664,0.3558969497680664
2.0,2.2660515,-0.2660515308380127,0.2660515308380127
0.0,0.57175636,-0.5717563629150391,0.5717563629150391
3.0,2.629215,0.3707849979400635,0.3707849979400635
1.0,0.5783972,0.4216027855873108,0.4216027855873108
3.0,2.6569245,0.3430755138397217,0.3430755138397217
0.0,-0.58042353,0.5804235339164734,0.5804235339164734
5.0,4.2610126,0.7389874458312988,0.7389874458312988
0.0,1.258958,-1.2589579820632935,1.2589579820632935
3.0,2.8698177,0.13018226623535156,0.13018226623535156
4.0,4.094061,-0.09406089782714844,0.09406089782714844
3.0,2.0303175,0.9696824550628662,0.9696824550628662
0.0,-0.54971355,0.5497135519981384,0.5497135519981384
3.0,2.9820533,0.017946720123291016,0.017946720123291016
2.0,2.5432243,-0.5432243347167969,0.5432243347167969
3.0,2.256922,0.7430779933929443,0.7430779933929443
1.0,1.4986812,-0.4986811876296997,0.4986811876296997
3.0,3.8663743,-0.8663742542266846,0.8663742542266846
7.0,5.7924256,1.2075743675231934,1.2075743675231934
4.0,3.707488,0.2925119400024414,0.2925119400024414
0.0,0.37166408,-0.3716640770435333,0.3716640770435333
2.0,2.4474382,-0.44743824005126953,0.44743824005126953
2.0,2.142235,-0.14223504066467285,0.14223504066467285
1.0,0.6189106,0.38108938932418823,0.38108938932418823
2.0,2.5313888,-0.5313887596130371,0.5313887596130371
5.0,5.402993,-0.40299320220947266,0.40299320220947266
2.0,0.87899643,1.1210035681724548,1.1210035681724548
2.0,1.822977,0.1770230531692505,0.1770230531692505
5.0,4.409129,0.5908708572387695,0.5908708572387695
1.0,0.99211466,0.007885336875915527,0.007885336875915527
2.0,4.1982784,-2.1982784271240234,2.1982784271240234
2.0,2.056545,-0.05654501914978027,0.05654501914978027
3.0,3.0164957,-0.016495704650878906,0.016495704650878906
1.0,2.7018845,-1.7018845081329346,1.7018845081329346
2.0,2.4681566,-0.4681565761566162,0.4681565761566162
1.0,1.4540478,-0.4540477991104126,0.4540477991104126
0.0,0.17537862,-0.17537862062454224,0.17537862062454224
2.0,3.5387595,-1.538759469985962,1.538759469985962
1.0,2.3685234,-1.368523359298706,1.368523359298706
0.0,1.4132408,-1.4132407903671265,1.4132407903671265
3.0,3.7846515,-0.784651517868042,0.784651517868042
2.0,2.6513305,-0.6513304710388184,0.6513304710388184
5.0,3.5260365,1.4739634990692139,1.4739634990692139
0.0,0.7173581,-0.7173581123352051,0.7173581123352051
3.0,2.7739825,0.22601747512817383,0.22601747512817383
1.0,1.7487545,-0.7487545013427734,0.7487545013427734
3.0,1.9716892,1.028310775756836,1.028310775756836
3.0,1.591087,1.408913016319275,1.408913016319275
4.0,4.181162,-0.18116188049316406,0.18116188049316406
1.0,0.6269433,0.37305670976638794,0.37305670976638794
3.0,2.5502398,0.44976019859313965,0.44976019859313965
6.0,6.1521325,-0.15213251113891602,0.15213251113891602
1.0,1.5655335,-0.5655335187911987,0.5655335187911987
1.0,2.324116,-1.3241159915924072,1.3241159915924072
4.0,3.498512,0.5014879703521729,0.5014879703521729
2.0,1.8449115,0.15508854389190674,0.15508854389190674
6.0,4.577174,1.422825813293457,1.422825813293457
2.0,2.8509068,-0.8509068489074707,0.8509068489074707
2.0,3.380921,-1.3809208869934082,1.3809208869934082
1.0,0.60359997,0.3964000344276428,0.3964000344276428
1.0,1.4557669,-0.4557669162750244,0.4557669162750244
4.0,3.4398477,0.5601522922515869,0.5601522922515869
4.0,2.77046,1.2295401096343994,1.2295401096343994
1.0,1.766029,-0.7660290002822876,0.7660290002822876
1.0,1.1077449,-0.10774493217468262,0.10774493217468262
2.0,3.219701,-1.2197010517120361,1.2197010517120361
1.0,1.3834826,-0.38348257541656494,0.38348257541656494
3.0,2.6021326,0.39786744117736816,0.39786744117736816
7.0,5.259868,1.7401318550109863,1.7401318550109863
2.0,1.1389308,0.8610692024230957,0.8610692024230957
1.0,2.3746405,-1.3746404647827148,1.3746404647827148
4.0,3.7779684,0.2220315933227539,0.2220315933227539
7.0,4.0344176,2.9655823707580566,2.9655823707580566
3.0,3.7982268,-0.7982268333435059,0.7982268333435059
4.0,2.957851,1.0421490669250488,1.0421490669250488
5.0,4.400763,0.5992369651794434,0.5992369651794434
4.0,4.201396,-0.20139598846435547,0.20139598846435547
4.0,3.7411127,0.25888729095458984,0.25888729095458984
2.0,3.301263,-1.3012630939483643,1.3012630939483643
2.0,1.6528611,0.3471388816833496,0.3471388816833496
2.0,2.46835,-0.4683499336242676,0.4683499336242676
1.0,2.1638732,-1.1638731956481934,1.1638731956481934
1.0,1.2743534,-0.27435338497161865,0.27435338497161865
2.0,2.2648284,-0.2648284435272217,0.2648284435272217
6.0,4.4825406,1.5174593925476074,1.5174593925476074
0.0,0.58118,-0.5811799764633179,0.5811799764633179
4.0,5.083509,-1.0835089683532715,1.0835089683532715
2.0,3.1365502,-1.1365501880645752,1.1365501880645752
2.0,1.7409358,0.2590641975402832,0.2590641975402832
3.0,2.355517,0.6444830894470215,0.6444830894470215
3.0,3.0604806,-0.060480594635009766,0.060480594635009766
3.0,2.0975437,0.9024562835693359,0.9024562835693359
2.0,1.4518366,0.5481634140014648,0.5481634140014648
2.0,2.5993752,-0.5993752479553223,0.5993752479553223
1.0,0.7348583,0.26514172554016113,0.26514172554016113
4.0,3.3494675,0.6505324840545654,0.6505324840545654
5.0,2.9529493,2.047050714492798,2.047050714492798
1.0,0.71097827,0.28902173042297363,0.28902173042297363
4.0,3.6381536,0.3618464469909668,0.3618464469909668
4.0,3.9120462,0.08795380592346191,0.08795380592346191
2.0,2.693944,-0.693943977355957,0.693943977355957
4.0,3.6864243,0.31357574462890625,0.31357574462890625
7.0,5.4549327,1.545067310333252,1.545067310333252
0.0,1.2369059,-1.2369059324264526,1.2369059324264526
4.0,3.748358,0.25164198875427246,0.25164198875427246
1.0,1.3944325,-0.39443254470825195,0.39443254470825195
2.0,2.007833,-0.007833003997802734,0.007833003997802734
5.0,4.67124,0.32876014709472656,0.32876014709472656
4.0,2.4768324,1.523167610168457,1.523167610168457
1.0,1.0998031,-0.09980309009552002,0.09980309009552002
4.0,3.04514,0.9548599720001221,0.9548599720001221
3.0,1.7610857,1.2389142513275146,1.2389142513275146
5.0,4.751988,0.24801206588745117,0.24801206588745117
7.0,5.719804,1.280196189880371,1.280196189880371
1.0,1.4363097,-0.43630969524383545,0.43630969524383545
3.0,2.129843,0.87015700340271,0.87015700340271
3.0,3.3693724,-0.3693723678588867,0.3693723678588867
4.0,3.6134586,0.38654136657714844,0.38654136657714844
3.0,2.502208,0.49779200553894043,0.49779200553894043
4.0,5.1804557,-1.1804556846618652,1.1804556846618652
3.0,2.9890878,0.010912179946899414,0.010912179946899414
2.0,2.433342,-0.43334197998046875,0.43334197998046875
2.0,2.2848663,-0.2848663330078125,0.2848663330078125
1.0,1.2153815,-0.21538150310516357,0.21538150310516357
0.0,0.08174475,-0.08174475282430649,0.08174475282430649
4.0,4.982621,-0.9826211929321289,0.9826211929321289
3.0,4.2361317,-1.2361316680908203,1.2361316680908203
2.0,1.4380186,0.5619814395904541,0.5619814395904541
3.0,2.563787,0.43621301651000977,0.43621301651000977
2.0,0.8791379,1.1208621263504028,1.1208621263504028
4.0,4.8925953,-0.8925952911376953,0.8925952911376953
1.0,3.4393265,-2.439326524734497,2.439326524734497
5.0,3.4595947,1.5404052734375,1.5404052734375
1.0,0.76715547,0.2328445315361023,0.2328445315361023
3.0,2.6056173,0.3943827152252197,0.3943827152252197
2.0,1.287082,0.7129180431365967,0.7129180431365967
5.0,3.5608613,1.439138650894165,1.439138650894165
3.0,2.9436631,0.05633687973022461,0.05633687973022461
4.0,3.1714365,0.8285634517669678,0.8285634517669678
2.0,2.7465656,-0.746565580368042,0.746565580368042
2.0,1.909074,0.09092605113983154,0.09092605113983154
2.0,2.2710059,-0.27100586891174316,0.27100586891174316
4.0,1.927249,2.072751045227051,2.072751045227051
0.0,0.3886556,-0.3886556029319763,0.3886556029319763
2.0,1.4756807,0.5243192911148071,0.5243192911148071
3.0,3.351798,-0.35179805755615234,0.35179805755615234
0.0,-0.5447867,0.5447866916656494,0.5447866916656494
0.0,1.6615869,-1.661586880683899,1.661586880683899
1.0,2.7155526,-1.715552568435669,1.715552568435669
4.0,3.107626,0.8923740386962891,0.8923740386962891
3.0,2.9253185,0.07468152046203613,0.07468152046203613
2.0,2.1549659,-0.15496587753295898,0.15496587753295898
1.0,2.3399696,-1.3399696350097656,1.3399696350097656
4.0,3.968178,0.03182196617126465,0.03182196617126465
0.0,-0.2164678,0.21646779775619507,0.21646779775619507
2.0,0.99748576,1.0025142431259155,1.0025142431259155
4.0,3.543506,0.4564940929412842,0.4564940929412842
4.0,2.9103165,1.0896835327148438,1.0896835327148438
1.0,1.5648293,-0.5648293495178223,0.5648293495178223
2.0,2.7662072,-0.766207218170166,0.766207218170166
1.0,1.8075012,-0.8075011968612671,0.8075011968612671
4.0,1.4516101,2.5483899116516113,2.5483899116516113
0.0,0.5975515,-0.5975515246391296,0.5975515246391296
0.0,0.42899203,-0.42899203300476074,0.42899203300476074
1.0,1.6144462,-0.6144461631774902,0.6144461631774902
3.0,2.4739902,0.5260097980499268,0.5260097980499268
1.0,1.6857418,-0.6857417821884155,0.6857417821884155
1.0,1.5173585,-0.5173585414886475,0.5173585414886475
4.0,2.3690026,1.6309974193572998,1.6309974193572998
2.0,3.77653,-1.7765300273895264,1.7765300273895264
6.0,4.6474404,1.3525595664978027,1.3525595664978027
3.0,4.150481,-1.1504812240600586,1.1504812240600586
3.0,2.2406907,0.7593092918395996,0.7593092918395996
3.0,3.3857558,-0.3857557773590088,0.3857557773590088
2.0,1.8342677,0.1657322645187378,0.1657322645187378
1.0,2.3154233,-1.3154232501983643,1.3154232501983643
3.0,2.7454844,0.2545156478881836,0.2545156478881836
0.0,0.35397145,-0.3539714515209198,0.3539714515209198
4.0,3.6738377,0.32616233825683594,0.32616233825683594
2.0,1.6071377,0.39286231994628906,0.39286231994628906
6.0,4.518779,1.4812211990356445,1.4812211990356445
1.0,0.87181395,0.12818604707717896,0.12818604707717896
2.0,2.1377463,-0.13774633407592773,0.13774633407592773
2.0,1.5458318,0.4541682004928589,0.4541682004928589
3.0,3.4285605,-0.4285604953765869,0.4285604953765869
4.0,2.7613568,1.2386431694030762,1.2386431694030762
2.0,2.4029832,-0.4029831886291504,0.4029831886291504
3.0,1.8845829,1.1154171228408813,1.1154171228408813
1.0,0.7717143,0.22828567028045654,0.22828567028045654
1.0,2.5665596,-1.5665595531463623,1.5665595531463623
1.0,2.4651432,-1.4651432037353516,1.4651432037353516
3.0,2.5430686,0.45693135261535645,0.45693135261535645
3.0,4.5761924,-1.5761923789978027,1.5761923789978027
2.0,1.4853369,0.5146631002426147,0.5146631002426147
4.0,3.3592756,0.6407244205474854,0.6407244205474854
2.0,1.5048853,0.49511468410491943,0.49511468410491943
0.0,0.56036115,-0.5603611469268799,0.5603611469268799
4.0,2.476906,1.5230939388275146,1.5230939388275146
4.0,3.115317,0.8846828937530518,0.8846828937530518
5.0,4.815119,0.18488121032714844,0.18488121032714844
3.0,3.1421833,-0.1421833038330078,0.1421833038330078
4.0,4.462045,-0.46204519271850586,0.46204519271850586
3.0,3.5116508,-0.511650800704956,0.511650800704956
0.0,-0.8595837,0.8595836758613586,0.8595836758613586
1.0,0.9329746,0.06702542304992676,0.06702542304992676
2.0,2.2358217,-0.23582172393798828,0.23582172393798828
4.0,2.6381788,1.361821174621582,1.361821174621582
2.0,2.7666445,-0.7666444778442383,0.7666444778442383
0.0,1.9669979,-1.9669978618621826,1.9669978618621826
3.0,2.8728771,0.1271228790283203,0.1271228790283203
5.0,2.8715477,2.1284523010253906,2.1284523010253906
2.0,2.4528356,-0.4528355598449707,0.4528355598449707
2.0,2.6909914,-0.6909914016723633,0.6909914016723633
1.0,2.0647337,-1.0647337436676025,1.0647337436676025
1.0,1.3015733,-0.3015732765197754,0.3015732765197754
3.0,3.6406543,-0.6406543254852295,0.6406543254852295
5.0,3.1986625,1.801337480545044,1.801337480545044
1.0,2.1221027,-1.1221027374267578,1.1221027374267578
4.0,2.4273047,1.572695255279541,1.572695255279541
2.0,3.4801505,-1.4801504611968994,1.4801504611968994
0.0,1.5035024,-1.503502368927002,1.503502368927002
1.0,2.4173605,-1.417360544204712,1.417360544204712
5.0,3.8419628,1.1580371856689453,1.1580371856689453
1.0,1.1590656,-0.1590656042098999,0.1590656042098999
1.0,1.433035,-0.4330350160598755,0.4330350160598755
7.0,5.680219,1.3197808265686035,1.3197808265686035
3.0,2.4492323,0.5507676601409912,0.5507676601409912
3.0,5.1707206,-2.1707205772399902,2.1707205772399902
4.0,3.8599775,0.14002251625061035,0.14002251625061035
4.0,4.0704756,-0.07047557830810547,0.07047557830810547
2.0,1.5870752,0.41292476654052734,0.41292476654052734
1.0,2.1521132,-1.1521131992340088,1.1521131992340088
2.0,0.7497682,1.2502318024635315,1.2502318024635315
2.0,2.2493386,-0.24933862686157227,0.24933862686157227
0.0,1.264338,-1.2643380165100098,1.2643380165100098
5.0,4.803977,0.19602298736572266,0.19602298736572266
2.0,1.2736577,0.7263423204421997,0.7263423204421997
4.0,4.3169627,-0.31696271896362305,0.31696271896362305
0.0,0.69553864,-0.6955386400222778,0.6955386400222778
3.0,3.7649693,-0.7649693489074707,0.7649693489074707
5.0,4.8167925,0.18320751190185547,0.18320751190185547
1.0,1.8696744,-0.8696744441986084,0.8696744441986084
4.0,3.0775633,0.9224367141723633,0.9224367141723633
5.0,4.435182,0.5648179054260254,0.5648179054260254
2.0,1.5239357,0.4760643243789673,0.4760643243789673
3.0,2.7931056,0.2068943977355957,0.2068943977355957
4.0,4.253831,-0.2538309097290039,0.2538309097290039
3.0,3.2184308,-0.218430757522583,0.218430757522583
1.0,1.5887942,-0.5887942314147949,0.5887942314147949
5.0,4.098954,0.9010457992553711,0.9010457992553711
2.0,2.6563294,-0.6563293933868408,0.6563293933868408
3.0,3.784963,-0.7849628925323486,0.7849628925323486
2.0,2.2472796,-0.24727964401245117,0.24727964401245117
3.0,3.7414546,-0.7414546012878418,0.7414546012878418
3.0,2.4000907,0.5999093055725098,0.5999093055725098
4.0,3.3419607,0.6580393314361572,0.6580393314361572
0.0,0.6375948,-0.6375948190689087,0.6375948190689087
5.0,5.0566034,-0.056603431701660156,0.056603431701660156
1.0,1.758218,-0.7582180500030518,0.7582180500030518
2.0,2.3164442,-0.31644415855407715,0.31644415855407715
0.0,0.2810675,-0.28106749057769775,0.28106749057769775
3.0,2.2963073,0.7036926746368408,0.7036926746368408
4.0,2.9942322,1.005767822265625,1.005767822265625
5.0,3.7183897,1.2816102504730225,1.2816102504730225
7.0,3.6468801,3.3531198501586914,3.3531198501586914
4.0,3.75212,0.2478799819946289,0.2478799819946289
3.0,3.4589942,-0.45899415016174316,0.45899415016174316
4.0,3.981068,0.018932104110717773,0.018932104110717773
4.0,2.7416468,1.2583532333374023,1.2583532333374023
3.0,4.6286354,-1.6286354064941406,1.6286354064941406
1.0,-0.016927283,1.016927283257246,1.016927283257246
4.0,2.8053784,1.1946215629577637,1.1946215629577637
4.0,4.5978017,-0.597801685333252,0.597801685333252
11.0,7.2838225,3.716177463531494,3.716177463531494
2.0,2.2494547,-0.24945473670959473,0.24945473670959473
0.0,0.34327698,-0.3432769775390625,0.3432769775390625
3.0,3.1923041,-0.19230413436889648,0.19230413436889648
3.0,2.1706805,0.8293194770812988,0.8293194770812988
6.0,6.1502485,-0.15024852752685547,0.15024852752685547
3.0,1.8095661,1.1904338598251343,1.1904338598251343
1.0,1.8972915,-0.8972915410995483,0.8972915410995483
0.0,0.54671127,-0.546711266040802,0.546711266040802
3.0,4.0699096,-1.0699095726013184,1.0699095726013184
4.0,3.5358634,0.46413660049438477,0.46413660049438477
2.0,2.0251117,-0.025111675262451172,0.025111675262451172
3.0,3.3850858,-0.3850858211517334,0.3850858211517334
0.0,0.6879304,-0.6879304051399231,0.6879304051399231
